snr_db,ber
2.000000,6.9030001760e-03
2.000000,6.8959998898e-03
2.000000,6.8919998594e-03
2.000000,6.8939998746e-03
2.000000,6.8959998898e-03
2.000000,6.8959998898e-03
2.000000,6.8999999203e-03
2.000000,6.8979999050e-03
2.000000,6.8970001303e-03
2.000000,6.8999999203e-03
2.000000,6.8999999203e-03
3.000000,6.9059999660e-03
3.000000,6.8979999050e-03
3.000000,6.8879998289e-03
3.000000,6.8789999932e-03
3.000000,6.8769999780e-03
3.000000,6.8669999018e-03
3.000000,6.8580000661e-03
3.000000,6.8459999748e-03
3.000000,6.8350001238e-03
3.000000,6.8350001238e-03
3.000000,6.8350001238e-03
3.000000,6.8350001238e-03
3.000000,6.8350001238e-03
3.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
4.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
5.000000,6.8339998834e-03
