snr_db,ber
-13.000000,2.7330100536e-01
-13.000000,2.6942101121e-01
-13.000000,2.6554799080e-01
-13.000000,2.6234900951e-01
-13.000000,2.5815701485e-01
-13.000000,2.5681298971e-01
-13.000000,2.5686898828e-01
-13.000000,2.5701498985e-01
-13.000000,2.5701200962e-01
-13.000000,2.5669699907e-01
-13.000000,2.5650298595e-01
-13.000000,2.5667700171e-01
-13.000000,2.5666299462e-01
-13.000000,2.5637799501e-01
-13.000000,2.5629499555e-01
-13.000000,2.5638300180e-01
-13.000000,2.5651898980e-01
-13.000000,2.5641500950e-01
-13.000000,2.5633999705e-01
-13.000000,2.5597798824e-01
-13.000000,2.5637400150e-01
-13.000000,2.5622901320e-01
-13.000000,2.5613999367e-01
-13.000000,2.5597700477e-01
-13.000000,2.5620698929e-01
-12.000000,2.5583401322e-01
-12.000000,2.5362700224e-01
-12.000000,2.5174298882e-01
-12.000000,2.4932900071e-01
-12.000000,2.4755799770e-01
-12.000000,2.4512399733e-01
-12.000000,2.4289099872e-01
-12.000000,2.4088199437e-01
-12.000000,2.3988699913e-01
-12.000000,2.3984099925e-01
-12.000000,2.3941500485e-01
-12.000000,2.3933799565e-01
-12.000000,2.3929700255e-01
-12.000000,2.3926499486e-01
-12.000000,2.3955799639e-01
-12.000000,2.3920300603e-01
-12.000000,2.3932799697e-01
-12.000000,2.3920899630e-01
-12.000000,2.3927700520e-01
-12.000000,2.3953999579e-01
-12.000000,2.3985399306e-01
-12.000000,2.3986999691e-01
-12.000000,2.3976099491e-01
-12.000000,2.3993900418e-01
-12.000000,2.3976199329e-01
-12.000000,2.3971700668e-01
-12.000000,2.3975799978e-01
-11.000000,2.3987500370e-01
-11.000000,2.3818199337e-01
-11.000000,2.3446099460e-01
-11.000000,2.3087799549e-01
-11.000000,2.2709700465e-01
-11.000000,2.2347299755e-01
-11.000000,2.1985100210e-01
-11.000000,2.1608600020e-01
-11.000000,2.1230800450e-01
-11.000000,2.1121700108e-01
-11.000000,2.1088999510e-01
-11.000000,2.1101300418e-01
-10.000000,2.1092499793e-01
-10.000000,2.0983600616e-01
-10.000000,2.0632800460e-01
-10.000000,2.0284900069e-01
-10.000000,1.9935800135e-01
-10.000000,1.9623200595e-01
-10.000000,1.9311299920e-01
-10.000000,1.8928000331e-01
-10.000000,1.8579100072e-01
-10.000000,1.8451100588e-01
-10.000000,1.8444299698e-01
-10.000000,1.8436600268e-01
-10.000000,1.8431900442e-01
-10.000000,1.8410600722e-01
-10.000000,1.8415799737e-01
-10.000000,1.8426699936e-01
-10.000000,1.8442399800e-01
-10.000000,1.8408399820e-01
-9.000000,1.8421399593e-01
-9.000000,1.8085899949e-01
-9.000000,1.7670600116e-01
-9.000000,1.7290900648e-01
-9.000000,1.6894699633e-01
-9.000000,1.6526100039e-01
-9.000000,1.6148400307e-01
-9.000000,1.5785999596e-01
-9.000000,1.5476199985e-01
-9.000000,1.5496200323e-01
-9.000000,1.5498399734e-01
-9.000000,1.5499800444e-01
-8.000000,1.5394900739e-01
-8.000000,1.5036800504e-01
-8.000000,1.4682500064e-01
-8.000000,1.4356300235e-01
-8.000000,1.4011700451e-01
-8.000000,1.3690699637e-01
-8.000000,1.3364399970e-01
-8.000000,1.3043999672e-01
-8.000000,1.2932400405e-01
-8.000000,1.2952600420e-01
-7.000000,1.2884700298e-01
-7.000000,1.2582899630e-01
-7.000000,1.2271399796e-01
-7.000000,1.1947300285e-01
-7.000000,1.1623699963e-01
-7.000000,1.1262600124e-01
-7.000000,1.0941199958e-01
-7.000000,1.0596299917e-01
-7.000000,1.0489100218e-01
-7.000000,1.0497199744e-01
-7.000000,1.0507199913e-01
-6.000000,1.0391200334e-01
-6.000000,1.0032700002e-01
-6.000000,9.6973001957e-02
-6.000000,9.3170002103e-02
-6.000000,8.9383997023e-02
-6.000000,8.5732996464e-02
-6.000000,8.1946000457e-02
-6.000000,7.8115001321e-02
-6.000000,7.6916001737e-02
-6.000000,7.6990999281e-02
-6.000000,7.6899997890e-02
-6.000000,7.6898999512e-02
-6.000000,7.6879002154e-02
-6.000000,7.6780997217e-02
-6.000000,7.6768003404e-02
-6.000000,7.6801002026e-02
-6.000000,7.6700001955e-02
-5.000000,7.6742000878e-02
-5.000000,7.4587002397e-02
-5.000000,7.1800000966e-02
-5.000000,6.8774998188e-02
-5.000000,6.5837003291e-02
-5.000000,6.2784001231e-02
-5.000000,5.9877000749e-02
-5.000000,5.6733001024e-02
-5.000000,5.4111000150e-02
-5.000000,5.4094001651e-02
-5.000000,5.4072998464e-02
-5.000000,5.3966000676e-02
-5.000000,5.3876001388e-02
-5.000000,5.3945999593e-02
-5.000000,5.3867999464e-02
-5.000000,5.4016999900e-02
-4.000000,5.4134998471e-02
-4.000000,5.2407998592e-02
-4.000000,5.0446998328e-02
-4.000000,4.8654999584e-02
-4.000000,4.6581000090e-02
-4.000000,4.4581998140e-02
-4.000000,4.2691998184e-02
-4.000000,4.0444999933e-02
-4.000000,3.8763001561e-02
-4.000000,3.8833998144e-02
-4.000000,3.8704000413e-02
-4.000000,3.8683999330e-02
-4.000000,3.8814000785e-02
-4.000000,3.8745999336e-02
-4.000000,3.8736000657e-02
-4.000000,3.8775999099e-02
-4.000000,3.8819998503e-02
-3.000000,3.8830999285e-02
-3.000000,3.7204001099e-02
-3.000000,3.5259999335e-02
-3.000000,3.3227998763e-02
-3.000000,3.1302999705e-02
-3.000000,2.9401000589e-02
-3.000000,2.7484999970e-02
-3.000000,2.5451000780e-02
-3.000000,2.3965999484e-02
-3.000000,2.4039000273e-02
-3.000000,2.4026999250e-02
-3.000000,2.4024000391e-02
-3.000000,2.3918999359e-02
-3.000000,2.3894000798e-02
-3.000000,2.3757999763e-02
-3.000000,2.3879999295e-02
-3.000000,2.3780999705e-02
-2.000000,2.3383999243e-02
-2.000000,2.2229000926e-02
-2.000000,2.1071000025e-02
-2.000000,1.9850999117e-02
-2.000000,1.8772000447e-02
-2.000000,1.7529999837e-02
-2.000000,1.6323000193e-02
-2.000000,1.5185999684e-02
-2.000000,1.4794000424e-02
-2.000000,1.4824000187e-02
-2.000000,1.4948000200e-02
-2.000000,1.4983999543e-02
-2.000000,1.4977999963e-02
-2.000000,1.4973999932e-02
-2.000000,1.5025000088e-02
-2.000000,1.5026000328e-02
-2.000000,1.5004999936e-02
-2.000000,1.4983999543e-02
-2.000000,1.4986000024e-02
-2.000000,1.4955000021e-02
-2.000000,1.4964999631e-02
-1.000000,1.4987000264e-02
-1.000000,1.4711000025e-02
-1.000000,1.3929000124e-02
-1.000000,1.3167000376e-02
-1.000000,1.2416999787e-02
-1.000000,1.1564999819e-02
-1.000000,1.0738000274e-02
-1.000000,1.0011999868e-02
-1.000000,9.2479996383e-03
-1.000000,9.0460004285e-03
-1.000000,9.0600000694e-03
-1.000000,9.0530002490e-03
-1.000000,8.9849997312e-03
0.000000,9.0340003371e-03
0.000000,8.6070001125e-03
0.000000,8.1070000306e-03
0.000000,7.5619998388e-03
0.000000,7.0420000702e-03
0.000000,6.5350001678e-03
0.000000,5.9679998085e-03
0.000000,5.4669999518e-03
0.000000,5.0459997728e-03
1.000000,5.0340001471e-03
1.000000,4.9419999123e-03
1.000000,4.7490000725e-03
1.000000,4.5630000532e-03
1.000000,4.3799998239e-03
1.000000,4.1899997741e-03
1.000000,4.0319999680e-03
1.000000,3.8580000401e-03
1.000000,3.6530001089e-03
1.000000,3.6230001133e-03
1.000000,3.6090000067e-03
1.000000,3.6140000448e-03
1.000000,3.5959999077e-03
1.000000,3.6140000448e-03
1.000000,3.6220001057e-03
1.000000,3.6440000404e-03
1.000000,3.6369999871e-03
2.000000,3.6230001133e-03
2.000000,3.5560000688e-03
2.000000,3.4799999557e-03
2.000000,3.4189999569e-03
2.000000,3.3539999276e-03
2.000000,3.2830000855e-03
2.000000,3.2339999452e-03
2.000000,3.1500000041e-03
2.000000,3.1270000618e-03
3.000000,3.1240000390e-03
3.000000,3.1020001043e-03
3.000000,3.0890000053e-03
3.000000,3.0610000249e-03
3.000000,3.0300000217e-03
3.000000,3.0090000946e-03
3.000000,2.9889999423e-03
3.000000,2.9649999924e-03
3.000000,2.9599999543e-03
3.000000,2.9619999696e-03
3.000000,2.9609999619e-03
3.000000,2.9609999619e-03
4.000000,2.9589999467e-03
4.000000,2.9589999467e-03
4.000000,2.9599999543e-03
4.000000,2.9579999391e-03
4.000000,2.9599999543e-03
4.000000,2.9549999163e-03
4.000000,2.9569999315e-03
4.000000,2.9539999086e-03
4.000000,2.9529999010e-03
4.000000,2.9509998858e-03
4.000000,2.9500001110e-03
4.000000,2.9549999163e-03
4.000000,2.9569999315e-03
5.000000,2.9569999315e-03
5.000000,2.9539999086e-03
5.000000,2.9519998934e-03
5.000000,2.9500001110e-03
5.000000,2.9460000806e-03
5.000000,2.9450000729e-03
5.000000,2.9390000273e-03
5.000000,2.9349999968e-03
5.000000,2.9329999816e-03
5.000000,2.9329999816e-03
5.000000,2.9339999892e-03
5.000000,2.9319999740e-03
5.000000,2.9309999663e-03
5.000000,2.9309999663e-03
5.000000,2.9309999663e-03
5.000000,2.9319999740e-03
5.000000,2.9319999740e-03
5.000000,2.9309999663e-03
